HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-dhw-solar-direct-ics.xml,31.047,0.0,20.556,9.956,0.883,0.0,7.04,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.446,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.181,-0.084,0.0,8.629,7.345,1.873
base-dhw-solar-fraction.xml,31.509,0.0,20.285,9.917,0.297,0.0,6.446,0.0,3.238,3.878,0.883,7.059,0.677,11.551,-12.84,0.0,0.0,0.0,8.294,-0.117,5.511,0.0,0.509,0.0,13.645,-8.171,-2.637,0.0,-0.061,-0.239,-0.019,2.45,0.02,-0.354,12.657,0.0,0.0,0.0,-6.421,-0.113,-0.921,-4.142,-0.084,0.0,8.547,7.069,1.87
base-dhw-solar-indirect-flat-plate.xml,30.63,0.0,21.098,9.996,0.92,0.0,8.945,0.0,3.25,3.874,0.881,7.075,0.675,11.534,-12.794,0.0,0.0,0.0,8.303,-0.108,5.497,0.0,0.509,0.0,13.306,-8.771,-2.63,0.0,-0.088,-0.256,-0.024,2.43,0.016,-0.413,12.704,0.0,0.0,0.0,-6.462,-0.104,-0.945,-4.247,-0.086,0.0,8.797,7.87,1.877
base-dhw-solar-thermosyphon-flat-plate.xml,31.039,0.0,20.598,10.008,0.929,0.0,8.859,0.0,3.243,3.876,0.882,7.07,0.676,11.54,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.464,-8.488,-2.634,0.0,-0.073,-0.247,-0.022,2.445,0.018,-0.382,12.67,0.0,0.0,0.0,-6.43,-0.106,-0.932,-4.186,-0.084,0.0,8.642,7.385,1.873
base-dhw-tank-coal.xml,31.821,0.0,20.831,9.917,2.944,0.0,0.0,0.0,3.235,3.88,0.884,7.063,0.678,11.563,-12.828,0.0,0.0,0.0,8.289,-0.12,6.629,0.0,0.509,0.0,13.774,-9.125,-2.636,0.0,-0.072,-0.242,-0.02,2.44,0.02,-0.358,12.67,0.0,0.0,0.0,-6.445,-0.116,-1.152,-4.178,-0.084,0.0,8.724,7.746,1.871
base-dhw-tank-detailed-setpoints.xml,31.032,0.0,20.519,9.897,0.864,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.11,5.503,0.0,0.509,0.0,13.461,-8.489,-2.634,0.0,-0.072,-0.246,-0.022,2.446,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.181,-0.084,0.0,8.618,7.318,1.873
base-dhw-tank-elec-ef.xml,30.805,0.0,20.635,9.917,1.138,0.0,0.0,0.0,3.245,3.874,0.881,7.072,0.675,11.534,-12.813,0.0,0.0,0.0,8.31,-0.11,5.499,0.0,0.509,0.0,13.374,-8.642,-2.632,0.0,-0.078,-0.25,-0.023,2.441,0.017,-0.394,12.685,0.0,0.0,0.0,-6.434,-0.106,-0.936,-4.198,-0.085,0.0,8.654,7.439,1.875
base-dhw-tank-gas-ef.xml,31.464,0.0,21.009,9.917,3.592,0.0,0.0,0.0,3.236,3.875,0.882,7.074,0.676,11.541,-12.815,0.0,0.0,0.0,8.303,-0.111,6.618,0.0,0.509,0.0,13.637,-9.356,-2.633,0.0,-0.083,-0.25,-0.023,2.44,0.017,-0.392,12.683,0.0,0.0,0.0,-6.446,-0.106,-1.166,-4.206,-0.085,0.0,8.779,7.943,1.875
base-dhw-tank-gas-fhr.xml,31.821,0.0,20.831,9.917,2.944,0.0,0.0,0.0,3.235,3.88,0.884,7.063,0.678,11.563,-12.828,0.0,0.0,0.0,8.289,-0.12,6.629,0.0,0.509,0.0,13.774,-9.125,-2.636,0.0,-0.072,-0.242,-0.02,2.44,0.02,-0.358,12.67,0.0,0.0,0.0,-6.445,-0.116,-1.152,-4.178,-0.084,0.0,8.724,7.746,1.871
base-dhw-tank-gas-outside.xml,31.757,0.0,20.162,9.917,4.114,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tank-gas.xml,31.821,0.0,20.831,9.917,2.944,0.0,0.0,0.0,3.235,3.88,0.884,7.063,0.678,11.563,-12.828,0.0,0.0,0.0,8.289,-0.12,6.629,0.0,0.509,0.0,13.774,-9.125,-2.636,0.0,-0.072,-0.242,-0.02,2.44,0.02,-0.358,12.67,0.0,0.0,0.0,-6.445,-0.116,-1.152,-4.178,-0.084,0.0,8.724,7.746,1.871
base-dhw-tank-heat-pump-capacities.xml,37.903,0.0,17.5,9.964,0.0,0.0,0.0,0.0,3.191,3.94,0.899,7.008,0.687,11.701,-13.332,0.0,0.0,0.0,8.332,-0.133,5.64,0.0,0.517,0.0,15.985,-3.856,-2.72,0.0,0.094,-0.118,0.01,2.569,0.046,-0.011,12.166,0.0,0.0,0.0,-6.147,-0.129,-0.782,-3.732,-0.067,0.0,7.639,4.161,1.787
base-dhw-tank-heat-pump-confined-space.xml,37.404,0.0,17.746,9.976,1.439,0.0,0.0,0.0,3.205,3.944,0.9,7.011,0.689,11.707,-13.318,0.0,0.0,0.0,8.308,-0.133,5.639,0.0,0.516,0.0,15.818,-4.242,-2.711,0.0,0.093,-0.118,0.01,2.562,0.047,-0.016,12.179,0.0,0.0,0.0,-6.185,-0.129,-0.783,-3.745,-0.068,0.0,7.726,4.364,1.796
base-dhw-tank-heat-pump-detailed-schedules.xml,37.717,0.0,18.018,10.081,1.854,0.0,0.0,0.0,3.189,3.935,0.902,6.94,0.696,11.787,-13.196,0.0,0.0,0.0,8.246,-0.233,5.655,0.0,0.515,0.0,15.98,-4.022,-2.705,0.0,0.078,-0.121,0.014,2.495,0.056,0.081,12.302,0.0,0.0,0.0,-6.222,-0.229,-0.761,-3.632,-0.07,0.0,7.863,4.355,1.802
base-dhw-tank-heat-pump-ducting.xml,39.208,0.0,20.305,9.977,1.434,0.0,0.0,0.0,3.167,3.93,0.896,7.029,0.687,11.695,-13.115,0.0,0.0,0.0,8.213,-0.14,4.681,0.0,7.286,0.0,16.536,-9.021,-2.69,0.0,0.017,-0.158,0.001,2.5,0.038,-0.116,12.383,0.0,0.0,0.0,-6.384,-0.136,-0.707,-3.953,-0.965,0.0,8.593,7.351,1.818
base-dhw-tank-heat-pump-ef.xml,37.697,0.0,17.617,9.973,1.697,0.0,0.0,0.0,3.201,3.944,0.9,7.001,0.689,11.715,-13.327,0.0,0.0,0.0,8.308,-0.143,5.642,0.0,0.517,0.0,15.935,-4.021,-2.717,0.0,0.098,-0.116,0.011,2.561,0.047,-0.002,12.171,0.0,0.0,0.0,-6.177,-0.139,-0.781,-3.741,-0.067,0.0,7.677,4.285,1.79
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,37.697,0.0,17.617,9.973,1.697,0.0,0.0,0.0,3.201,3.944,0.9,7.001,0.689,11.715,-13.327,0.0,0.0,0.0,8.308,-0.143,5.642,0.0,0.517,0.0,15.935,-4.021,-2.717,0.0,0.098,-0.116,0.011,2.561,0.047,-0.002,12.171,0.0,0.0,0.0,-6.177,-0.139,-0.781,-3.741,-0.067,0.0,7.677,4.285,1.79
base-dhw-tank-heat-pump-outside.xml,31.757,0.0,20.162,9.952,2.123,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tank-heat-pump-with-solar-fraction.xml,33.881,0.0,19.249,9.961,0.501,0.0,6.474,0.0,3.219,3.901,0.89,7.034,0.683,11.631,-12.983,0.0,0.0,0.0,8.261,-0.144,5.564,0.0,0.511,0.0,14.538,-6.6,-2.658,0.0,-0.004,-0.194,-0.007,2.493,0.032,-0.202,12.515,0.0,0.0,0.0,-6.365,-0.14,-0.864,-3.978,-0.078,0.0,8.207,5.963,1.849
base-dhw-tank-heat-pump-with-solar.xml,32.779,0.0,21.038,9.876,1.668,0.0,8.488,0.0,3.232,3.892,0.885,7.068,0.677,11.562,-12.907,0.0,0.0,0.0,8.283,-0.107,5.533,0.0,0.511,0.0,14.107,-7.355,-2.648,0.0,-0.059,-0.228,-0.018,2.45,0.02,-0.353,12.591,0.0,0.0,0.0,-6.437,-0.103,-0.919,-4.201,-0.082,0.0,8.769,7.709,1.859
base-dhw-tank-heat-pump.xml,37.844,0.0,17.571,9.976,1.439,0.0,0.0,0.0,3.198,3.945,0.9,7.01,0.689,11.712,-13.353,0.0,0.0,0.0,8.317,-0.135,5.647,0.0,0.517,0.0,15.977,-3.949,-2.718,0.0,0.1,-0.113,0.012,2.573,0.048,0.003,12.144,0.0,0.0,0.0,-6.16,-0.131,-0.774,-3.717,-0.067,0.0,7.667,4.177,1.79
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,30.071,0.0,20.807,9.956,0.729,0.0,0.0,0.0,3.263,3.877,0.881,7.101,0.675,11.527,-12.795,0.0,0.0,0.0,8.345,-0.096,5.746,0.0,0.523,0.0,13.084,-9.459,-2.637,0.0,-0.087,-0.258,-0.025,2.439,0.014,-0.435,12.703,0.0,0.0,0.0,-6.45,-0.092,-1.009,-4.238,-0.105,0.0,8.708,7.741,1.873
base-dhw-tank-model-type-stratified.xml,31.152,0.0,20.464,9.95,0.726,0.0,0.0,0.0,3.241,3.875,0.882,7.069,0.676,11.538,-12.828,0.0,0.0,0.0,8.302,-0.111,5.503,0.0,0.509,0.0,13.508,-8.408,-2.634,0.0,-0.071,-0.246,-0.021,2.448,0.018,-0.379,12.67,0.0,0.0,0.0,-6.426,-0.107,-0.93,-4.171,-0.084,0.0,8.602,7.261,1.873
base-dhw-tank-oil.xml,31.927,0.0,20.778,9.917,2.751,0.0,0.0,0.0,3.232,3.879,0.883,7.062,0.678,11.563,-12.828,0.0,0.0,0.0,8.29,-0.122,6.629,0.0,0.509,0.0,13.815,-9.052,-2.637,0.0,-0.072,-0.242,-0.02,2.441,0.02,-0.355,12.67,0.0,0.0,0.0,-6.441,-0.117,-1.151,-4.17,-0.084,0.0,8.708,7.692,1.871
base-dhw-tank-wood.xml,31.821,0.0,20.831,9.917,2.944,0.0,0.0,0.0,3.235,3.88,0.884,7.063,0.678,11.563,-12.828,0.0,0.0,0.0,8.289,-0.12,6.629,0.0,0.509,0.0,13.774,-9.125,-2.636,0.0,-0.072,-0.242,-0.02,2.44,0.02,-0.358,12.67,0.0,0.0,0.0,-6.445,-0.116,-1.152,-4.178,-0.084,0.0,8.724,7.746,1.871
base-dhw-tankless-detailed-setpoints.xml,31.757,0.0,20.162,9.899,0.0,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tankless-electric-ef.xml,31.757,0.0,20.162,9.917,0.0,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tankless-electric-outside.xml,31.757,0.0,20.162,9.917,0.0,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tankless-electric.xml,31.757,0.0,20.162,9.917,0.0,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tankless-gas-ef.xml,31.757,0.0,20.162,9.917,0.0,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tankless-gas-with-solar-fraction.xml,31.757,0.0,20.162,9.917,0.0,0.0,6.446,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tankless-gas-with-solar.xml,31.337,0.0,20.676,10.076,0.0,0.0,8.495,0.0,3.238,3.875,0.882,7.069,0.676,11.54,-12.828,0.0,0.0,0.0,8.304,-0.112,5.506,0.0,0.509,0.0,13.579,-8.297,-2.634,0.0,-0.075,-0.247,-0.022,2.445,0.018,-0.382,12.67,0.0,0.0,0.0,-6.431,-0.107,-0.932,-4.186,-0.085,0.0,8.67,7.441,1.873
base-dhw-tankless-gas.xml,31.757,0.0,20.162,9.917,0.0,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-dhw-tankless-propane.xml,31.757,0.0,20.162,9.917,0.0,0.0,0.0,0.0,3.24,3.883,0.884,7.061,0.677,11.559,-12.874,0.0,0.0,0.0,8.295,-0.115,5.517,0.0,0.509,0.0,13.74,-8.012,-2.64,0.0,-0.051,-0.231,-0.018,2.459,0.021,-0.337,12.623,0.0,0.0,0.0,-6.409,-0.111,-0.914,-4.121,-0.083,0.0,8.51,6.931,1.867
base-enclosure-2stories-garage.xml,38.423,0.0,34.162,9.917,0.843,0.0,0.0,0.0,3.492,7.782,1.916,4.645,0.782,23.419,-22.355,0.0,0.0,0.971,4.691,-1.26,9.781,0.0,0.506,0.0,15.368,-8.626,-2.825,0.0,-0.277,-1.035,-0.003,0.363,0.071,0.469,28.219,0.0,0.0,-0.214,-5.378,-1.249,-1.706,-8.066,-0.104,0.0,12.166,8.633,2.44
base-enclosure-2stories.xml,49.19,0.0,34.722,9.917,0.847,0.0,0.0,0.0,3.214,8.369,1.869,7.007,0.732,23.665,-24.967,0.0,0.0,0.0,8.128,-0.539,12.472,0.0,0.52,0.0,22.657,-10.364,-3.69,0.0,-0.224,-0.556,0.001,2.032,0.045,0.276,25.753,0.0,0.0,0.0,-7.407,-0.526,-1.882,-8.593,-0.079,0.0,14.216,9.014,2.678
base-enclosure-beds-1.xml,32.883,0.0,19.439,5.936,0.85,0.0,0.0,0.0,3.231,3.894,0.887,7.029,0.68,11.589,-12.945,0.0,0.0,0.0,8.246,-0.122,5.543,0.0,0.51,0.0,14.188,-7.227,-2.656,0.0,-0.01,-0.198,-0.009,2.488,0.03,-0.238,12.552,0.0,0.0,0.0,-6.363,-0.118,-0.88,-4.008,-0.08,0.0,8.281,6.112,1.852
base-enclosure-beds-2.xml,31.961,0.0,19.974,7.989,0.849,0.0,0.0,0.0,3.237,3.884,0.885,7.047,0.678,11.562,-12.882,0.0,0.0,0.0,8.273,-0.119,5.522,0.0,0.509,0.0,13.827,-7.854,-2.642,0.0,-0.04,-0.222,-0.015,2.465,0.024,-0.311,12.616,0.0,0.0,0.0,-6.398,-0.114,-0.906,-4.094,-0.082,0.0,8.449,6.712,1.865
base-enclosure-beds-4.xml,30.135,0.0,21.059,11.784,0.848,0.0,0.0,0.0,3.254,3.871,0.88,7.092,0.674,11.522,-12.785,0.0,0.0,0.0,8.332,-0.102,5.487,0.0,0.509,0.0,13.107,-9.11,-2.628,0.0,-0.098,-0.266,-0.027,2.428,0.013,-0.444,12.713,0.0,0.0,0.0,-6.464,-0.098,-0.953,-4.263,-0.086,0.0,8.785,7.908,1.879
base-enclosure-beds-5.xml,29.226,0.0,21.61,13.612,0.847,0.0,0.0,0.0,3.268,3.869,0.879,7.113,0.674,11.523,-12.753,0.0,0.0,0.0,8.357,-0.099,5.477,0.0,0.509,0.0,12.746,-9.745,-2.623,0.0,-0.121,-0.282,-0.031,2.41,0.009,-0.49,12.744,0.0,0.0,0.0,-6.501,-0.095,-0.969,-4.347,-0.088,0.0,8.952,8.5,1.884
base-enclosure-ceilingtypes.xml,45.274,0.0,20.747,9.917,0.853,0.0,0.0,0.0,15.2,3.901,0.889,6.865,0.666,11.587,-13.63,0.0,0.0,0.0,7.766,-0.132,5.782,0.0,0.524,0.0,17.548,-8.934,-2.775,0.0,0.9,-0.072,0.019,2.586,0.043,0.124,11.867,0.0,0.0,0.0,-6.343,-0.123,-0.721,-3.882,-0.059,0.0,7.809,6.852,1.732
base-enclosure-floortypes.xml,38.509,0.0,13.766,9.917,0.857,0.0,0.0,0.0,3.389,3.824,0.0,0.0,0.679,10.449,-13.753,0.0,0.0,29.328,0.0,-0.29,2.502,0.0,0.537,0.0,10.53,-7.015,-1.633,0.0,0.485,0.039,0.0,0.0,0.09,1.325,11.278,0.0,0.0,-6.956,0.0,-0.286,-0.226,-2.403,-0.044,0.0,4.244,5.181,1.013
base-enclosure-garage.xml,35.131,0.0,13.382,9.917,0.96,0.0,0.0,0.0,3.555,3.964,0.894,5.531,0.673,9.541,-7.329,0.0,0.0,0.0,6.615,-0.106,5.981,0.0,0.0,0.0,15.095,-6.499,-2.772,0.0,0.413,-0.009,0.03,2.249,0.055,-0.112,8.5,0.0,0.0,0.0,-5.726,-0.103,-0.791,-2.811,0.0,0.0,5.054,4.896,1.735
base-enclosure-infil-ach-house-pressure.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-enclosure-infil-cfm-house-pressure.xml,31.066,0.0,20.513,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.515,0.0,0.509,0.0,13.475,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.38,12.67,0.0,0.0,0.0,-6.428,-0.107,-0.933,-4.178,-0.084,0.0,8.617,7.311,1.873
base-enclosure-infil-cfm50.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-enclosure-infil-ela.xml,40.039,0.0,19.935,9.917,0.851,0.0,0.0,0.0,3.169,3.949,0.904,6.992,0.695,11.806,-13.16,0.0,0.0,0.0,8.161,-0.188,11.715,0.0,0.517,0.0,16.911,-8.736,-2.704,0.0,0.046,-0.132,0.01,2.485,0.048,0.02,12.338,0.0,0.0,0.0,-6.404,-0.184,-1.72,-3.862,-0.07,0.0,8.483,7.053,1.803
base-enclosure-infil-flue.xml,32.723,0.0,20.386,9.917,0.849,0.0,0.0,0.0,3.228,3.888,0.886,7.052,0.679,11.58,-12.876,0.0,0.0,0.0,8.272,-0.124,6.644,0.0,0.509,0.0,14.12,-8.519,-2.642,0.0,-0.049,-0.225,-0.016,2.455,0.024,-0.311,12.622,0.0,0.0,0.0,-6.426,-0.12,-1.13,-4.107,-0.082,0.0,8.589,7.272,1.865
base-enclosure-infil-leakiness-description.xml,58.238,0.0,18.959,9.917,0.856,0.0,0.0,0.0,2.957,4.012,0.923,6.864,0.706,12.055,-13.821,0.0,0.0,0.0,8.094,-0.277,24.761,0.0,0.528,0.0,23.415,-9.136,-2.818,0.0,0.186,0.003,0.046,2.548,0.077,0.504,11.677,0.0,0.0,0.0,-6.178,-0.272,-2.803,-3.402,-0.049,0.0,8.249,6.646,1.69
base-enclosure-infil-natural-ach.xml,39.598,0.0,19.961,9.917,0.851,0.0,0.0,0.0,3.172,3.946,0.903,6.997,0.694,11.794,-13.144,0.0,0.0,0.0,8.169,-0.183,11.405,0.0,0.517,0.0,16.746,-8.725,-2.702,0.0,0.041,-0.137,0.008,2.485,0.047,0.002,12.353,0.0,0.0,0.0,-6.405,-0.179,-1.688,-3.876,-0.07,0.0,8.488,7.064,1.805
base-enclosure-infil-natural-cfm.xml,39.598,0.0,19.961,9.917,0.851,0.0,0.0,0.0,3.172,3.946,0.903,6.997,0.694,11.794,-13.144,0.0,0.0,0.0,8.169,-0.183,11.405,0.0,0.517,0.0,16.746,-8.725,-2.702,0.0,0.041,-0.137,0.008,2.485,0.047,0.002,12.353,0.0,0.0,0.0,-6.405,-0.179,-1.688,-3.876,-0.07,0.0,8.488,7.064,1.805
base-enclosure-infil-sla.xml,40.231,0.0,19.924,9.917,0.851,0.0,0.0,0.0,3.168,3.951,0.904,6.987,0.696,11.812,-13.174,0.0,0.0,0.0,8.165,-0.191,11.851,0.0,0.518,0.0,16.982,-8.744,-2.706,0.0,0.049,-0.129,0.011,2.483,0.049,0.028,12.324,0.0,0.0,0.0,-6.397,-0.187,-1.733,-3.856,-0.069,0.0,8.48,7.044,1.801
base-enclosure-orientations.xml,31.35,0.0,20.396,9.917,0.849,0.0,0.0,0.0,3.235,3.872,0.881,7.062,0.917,11.533,-12.828,0.0,0.0,0.0,8.288,-0.113,5.505,0.0,0.509,0.0,13.58,-8.484,-2.635,0.0,-0.067,-0.243,-0.021,2.452,-0.104,-0.368,12.67,0.0,0.0,0.0,-6.421,-0.108,-0.928,-4.161,-0.084,0.0,8.574,7.308,1.872
base-enclosure-overhangs.xml,31.251,0.0,20.024,9.917,0.849,0.0,0.0,0.0,3.236,3.873,0.881,7.057,0.675,11.54,-12.647,0.0,0.0,0.0,8.289,-0.112,5.503,0.0,0.509,0.0,13.542,-8.487,-2.635,0.0,-0.056,-0.239,-0.02,2.462,0.02,-0.467,12.326,0.0,0.0,0.0,-6.388,-0.108,-0.927,-4.139,-0.084,0.0,8.439,7.304,1.872
base-enclosure-rooftypes.xml,31.156,0.0,19.08,9.917,0.849,0.0,0.0,0.0,3.405,3.874,0.882,7.06,0.676,11.538,-12.835,0.0,0.0,0.0,8.291,-0.112,5.503,0.0,0.509,0.0,13.465,-8.489,-2.636,0.0,-0.388,-0.236,-0.019,2.463,0.021,-0.348,12.663,0.0,0.0,0.0,-6.399,-0.109,-0.925,-4.137,-0.084,0.0,7.393,7.303,1.872
base-enclosure-skylights-cathedral.xml,25.393,0.0,19.316,9.917,0.848,0.0,0.0,6.109,0.0,4.698,0.915,7.183,0.706,15.36,-15.94,2.374,-2.4,0.0,8.297,-0.343,12.061,0.0,0.517,0.0,0.0,-10.479,-3.742,0.701,0.0,-0.297,-0.005,2.327,0.031,-0.163,16.969,-0.045,3.7,0.0,-6.846,-0.297,-1.956,-6.22,-0.078,0.0,0.0,8.897,2.627
base-enclosure-skylights-physical-properties.xml,34.651,0.0,24.588,9.917,0.847,0.0,0.0,0.0,3.061,3.917,0.894,7.057,0.687,11.677,-12.821,4.396,-2.113,0.0,8.267,-0.148,5.596,0.0,0.514,0.0,14.788,-8.523,-2.647,0.0,-0.129,-0.25,-0.02,2.323,0.019,-0.356,12.602,0.089,3.38,0.0,-6.814,-0.143,-0.898,-4.25,-0.083,0.0,9.963,7.271,1.86
base-enclosure-skylights-shading.xml,33.898,0.0,20.438,9.917,0.85,0.0,0.0,0.0,3.082,3.931,0.897,7.05,0.688,11.711,-13.042,3.583,-1.499,0.0,8.307,-0.147,5.61,0.0,0.516,0.0,14.488,-8.638,-2.678,0.0,0.009,-0.163,0.0,2.481,0.037,-0.126,12.434,-0.751,0.351,0.0,-6.403,-0.142,-0.836,-3.973,-0.075,0.0,8.588,7.153,1.829
base-enclosure-skylights-storms.xml,31.552,0.0,25.216,9.917,0.846,0.0,0.0,0.0,3.1,3.904,0.891,7.093,0.686,11.638,-12.644,2.751,-2.748,0.0,8.359,-0.138,5.534,0.0,0.511,0.0,13.594,-8.413,-2.615,0.0,-0.186,-0.306,-0.033,2.277,0.007,-0.516,12.757,0.008,4.316,0.0,-6.921,-0.133,-0.958,-4.417,-0.089,0.0,10.125,7.383,1.892
