HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-hvac-elec-resistance-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,6157.4,1862.2,6157.4,6157.4,1862.2,6157.4,16964.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2256.2,2054.7,2256.2,2256.2,2054.7,2256.2,33618.0,13294.0,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2121.6,2236.3,2236.3,2121.6,2236.3,2236.3,0.0,20137.0,0.0
base-hvac-evap-cooler-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2121.6,1986.2,2121.6,2121.6,1986.2,2121.6,0.0,13074.0,0.0
base-hvac-fan-motor-type.xml,0.0,90.0,0.0,1286.4,890.5,11468.5,3942.3,2269.5,3791.7,3791.7,2269.5,3791.7,3791.7,33398.0,22984.0,0.0
base-hvac-fireplace-wood-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2129.0,1868.1,2129.0,2129.0,1868.1,2129.0,17520.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2129.0,1868.1,2129.0,2129.0,1868.1,2129.0,17520.0,0.0,0.0
base-hvac-furnace-coal-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2233.9,1905.8,2233.9,2233.9,1905.8,2233.9,33618.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,10977.3,3776.5,10977.3,10977.3,3776.5,10977.3,33307.0,23005.0,0.0
base-hvac-furnace-elec-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,11239.1,1905.8,11239.1,11239.1,1905.8,11239.1,33618.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,0.0,93.0,0.0,1286.4,890.5,11468.5,3942.3,2269.5,3483.8,3483.8,2269.5,3483.8,3483.8,33398.0,22874.0,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,0.0,189.0,0.0,1286.4,890.5,11468.5,3942.3,2236.5,3742.2,3742.2,2236.5,3742.2,3742.2,32898.0,23461.0,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,0.0,22.0,0.0,1286.4,890.5,11468.5,3942.3,2254.6,3719.0,3719.0,2254.6,3719.0,3719.0,32898.0,24069.0,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2223.3,1886.7,2223.3,2223.3,1886.7,2223.3,29146.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2209.7,1839.9,2209.7,2209.7,1839.9,2209.7,25790.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2233.9,1905.8,2233.9,2233.9,1905.8,2233.9,33618.0,0.0,0.0
base-hvac-furnace-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2233.9,1905.8,2233.9,2233.9,1905.8,2233.9,33618.0,0.0,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2327.3,4205.9,4205.9,2327.3,4205.9,4205.9,33535.0,24608.0,0.0
base-hvac-furnace-gas-room-ac.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2256.2,3749.9,3749.9,2256.2,3749.9,3749.9,33618.0,13289.0,0.0
base-hvac-furnace-oil-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2233.9,1905.8,2233.9,2233.9,1905.8,2233.9,33618.0,0.0,0.0
base-hvac-furnace-propane-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2233.9,1905.8,2233.9,2233.9,1905.8,2233.9,33618.0,0.0,0.0
base-hvac-furnace-wood-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2233.9,1905.8,2233.9,2233.9,1905.8,2233.9,33618.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2247.6,3694.8,3694.8,2247.6,3694.8,3694.8,17134.0,13288.0,0.0
base-hvac-ground-to-air-heat-pump-1-speed-experimental.xml,9.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4954.2,3439.9,4954.2,4954.2,3439.9,4954.2,28527.0,24979.0,0.0
base-hvac-ground-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4519.4,3526.3,4519.4,4519.4,3526.3,4519.4,30900.0,25373.0,0.0
base-hvac-ground-to-air-heat-pump-2-speed-experimental.xml,15.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4447.4,3085.5,4447.4,4447.4,3085.5,4447.4,27073.0,26773.0,0.0
base-hvac-ground-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4220.5,3121.5,4220.5,4220.5,3121.5,4220.5,31061.0,25243.0,0.0
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4519.4,3526.3,4519.4,4519.4,3526.3,4519.4,30900.0,25373.0,0.0
base-hvac-ground-to-air-heat-pump-backup-stove.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4607.6,3697.3,4607.6,4607.6,3697.3,4607.6,31701.0,25588.0,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2121.6,3569.8,3569.8,2121.6,3569.8,3569.8,0.0,24831.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,4030.5,3242.4,4030.5,4030.5,3242.4,4030.5,30946.0,25038.0,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,4469.9,1885.1,4469.9,4469.9,1885.1,4469.9,30693.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-var-speed-experimental.xml,23.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4421.8,2564.8,4421.8,4421.8,2564.8,4421.8,26660.0,26362.0,0.0
base-hvac-ground-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4002.5,2679.8,4002.5,4002.5,2679.8,4002.5,31069.0,25214.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9818.7,4591.9,9818.7,9818.7,4591.9,9818.7,32583.0,26647.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9560.2,4294.4,9560.2,9560.2,4294.4,9560.2,32567.0,26240.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,2.0,0.0,1286.4,890.5,11468.5,3942.3,8843.0,5574.7,8843.0,8843.0,5574.7,8843.0,32524.0,25952.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8900.0,4493.2,8900.0,8900.0,4493.2,8900.0,31947.0,26931.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,0.0,437.0,0.0,1286.4,890.5,11468.6,3942.3,2233.1,3553.9,3553.9,2233.1,3553.9,3553.9,35711.0,19576.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,0.0,474.0,0.0,1286.4,890.5,11468.5,3942.3,2247.8,3364.1,3364.1,2247.8,3364.1,3364.1,35686.0,19332.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,0.0,316.0,0.0,1286.4,890.5,11468.6,3942.3,2219.8,3589.5,3589.5,2219.8,3589.5,3589.5,35594.0,20523.0,0.0
base-hvac-install-quality-furnace-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2214.3,1914.7,2214.3,2214.3,1914.7,2214.3,35738.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-1-speed.xml,6.0,3.0,0.0,1286.4,890.5,11468.5,3942.3,4663.3,3732.1,4663.3,4663.3,3732.1,4663.3,30268.0,25730.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-2-speed-experimental.xml,143.0,17.0,0.0,1286.4,890.5,11468.5,3942.3,4722.7,3446.6,4722.7,4722.7,3446.6,4722.7,25596.0,24469.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-var-speed-experimental.xml,169.0,8.0,0.0,1286.4,890.5,11468.6,3942.3,4592.4,3026.8,4592.4,4592.4,3026.8,4592.4,24809.0,25134.0,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3392.9,3392.9,2141.6,3392.9,3392.9,0.0,15709.0,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5917.4,3256.2,5917.4,5917.4,3256.2,5917.4,19605.0,15669.0,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,2974.2,2974.2,2141.6,2974.2,2974.2,0.0,15503.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2134.2,3392.2,3392.2,2134.2,3392.2,3392.2,0.0,12924.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2151.6,3150.6,3150.6,2151.6,3150.6,3150.6,0.0,13069.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,2704.2,2704.2,2141.6,2704.2,2704.2,0.0,13069.0,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2151.6,2844.5,2844.5,2151.6,2844.5,2844.5,0.0,15310.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,93.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,5564.2,1864.0,5564.2,5564.2,1864.0,5564.2,21173.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,5227.2,1867.9,5227.2,5227.2,1867.9,5227.2,19427.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,93.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5567.0,2861.0,5567.0,5567.0,2861.0,5567.0,21179.0,15523.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5228.6,2861.1,5228.6,5228.6,2861.1,5228.6,19427.0,15524.0,0.0
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4551.9,2606.7,4551.9,4551.9,2606.7,4551.9,16964.0,13288.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5071.3,2782.7,5071.3,5071.3,2782.7,5071.3,16964.0,13288.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,3.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2595.1,2918.8,2918.8,2595.1,2918.8,2918.8,19575.0,13454.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,3.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2562.6,2782.8,2782.8,2562.6,2782.8,2782.8,25514.0,13289.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4686.3,2606.7,4686.3,4686.3,2606.7,4686.3,16964.0,13288.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-integrated.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4551.9,2606.7,4551.9,4551.9,2606.7,4551.9,16964.0,13288.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,3.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2595.1,2918.8,2918.8,2595.1,2918.8,2918.8,17520.0,13454.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,90.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4215.2,3340.8,4215.2,4215.2,3340.8,4215.2,16435.0,13288.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4795.5,3171.7,4795.5,4795.5,3171.7,4795.5,16901.0,13288.0,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4433.8,2606.7,4433.8,4433.8,2606.7,4433.8,16964.0,13288.0,0.0
base-hvac-mini-split-heat-pump-ductless.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4551.9,2606.7,4551.9,4551.9,2606.7,4551.9,16964.0,13288.0,0.0
base-hvac-multiple.xml,0.0,68.0,0.0,1286.4,890.5,11468.6,3942.3,8966.1,4351.9,8966.1,8966.1,4351.9,8966.1,47954.0,24108.0,0.0
base-hvac-none.xml,0.0,0.0,0.0,1286.4,890.5,8592.3,2953.6,1350.1,1271.0,1350.1,1350.1,1271.0,1350.1,0.0,0.0,0.0
base-hvac-ptac-cfis.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2152.3,3293.6,3293.6,2152.3,3293.6,3293.6,0.0,13378.0,0.0
base-hvac-ptac-with-heating-electricity.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6157.4,3281.3,6157.4,6157.4,3281.3,6157.4,16964.0,13288.0,0.0
base-hvac-ptac-with-heating-natural-gas.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2129.0,3281.3,3281.3,2129.0,3281.3,3281.3,16964.0,13288.0,0.0
base-hvac-ptac.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2121.6,3260.9,3260.9,2121.6,3260.9,3260.9,0.0,13069.0,0.0
base-hvac-pthp-cfis.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5530.6,3364.1,5530.6,5530.6,3364.1,5530.6,17811.0,13611.0,0.0
base-hvac-pthp-heating-capacity-17f.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5254.2,3192.4,5254.2,5254.2,3192.4,5254.2,16964.0,13288.0,0.0
base-hvac-pthp.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5254.2,3192.4,5254.2,5254.2,3192.4,5254.2,16964.0,13288.0,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2122.4,3574.3,3574.3,2122.4,3574.3,3574.3,0.0,11915.0,0.0
base-hvac-room-ac-only-eer.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2121.6,3718.8,3718.8,2121.6,3718.8,3718.8,0.0,13069.0,0.0
base-hvac-room-ac-only-partial-conditioning.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2121.6,2323.3,2323.3,2121.6,2323.3,2323.3,0.0,4574.0,0.0
base-hvac-room-ac-only-research-features.xml,0.0,0.0,0.0,1286.4,890.5,11468.9,3942.4,6760.0,9638.6,9638.6,6760.0,9638.6,9638.6,0.0,24023.0,0.0
base-hvac-room-ac-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2121.6,3724.1,3724.1,2121.6,3724.1,3724.1,0.0,13069.0,0.0
base-hvac-room-ac-with-heating.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6157.4,3749.8,6157.4,6157.4,3749.8,6157.4,16964.0,13288.0,0.0
base-hvac-room-ac-with-reverse-cycle.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5254.2,3189.5,5254.2,5254.2,3189.5,5254.2,16964.0,13288.0,0.0
base-hvac-seasons-and-inverted-setpoints.xml,8.0,204.0,0.0,1286.4,890.5,11468.6,3942.3,2432.5,3772.3,3772.3,2432.5,3772.3,3772.3,36439.0,23162.0,0.0
base-hvac-seasons.xml,0.0,88.0,0.0,1286.4,890.5,11468.5,3942.3,2331.8,3776.5,3776.5,2331.8,3776.5,3776.5,33307.0,23004.0,0.0
base-hvac-setpoints-daily-schedules.xml,129.0,178.0,0.0,1286.4,890.5,11468.6,3942.3,2382.7,3778.7,3778.7,2382.7,3778.7,3778.7,35972.0,22725.0,0.0
base-hvac-setpoints-daily-setbacks.xml,3.0,268.0,0.0,1286.4,890.5,11468.6,3942.3,2355.6,3778.7,3778.7,2355.6,3778.7,3778.7,35643.0,22968.0,0.0
base-hvac-setpoints.xml,0.0,17.0,0.0,1286.4,890.5,11468.6,3942.3,2266.1,3913.6,3913.6,2266.1,3913.6,3913.6,25553.0,21937.0,0.0
base-hvac-space-heater-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2129.2,1862.1,2129.2,2129.2,1862.1,2129.2,16964.0,0.0,0.0
base-hvac-stove-oil-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2139.7,1868.1,2139.7,2139.7,1868.1,2139.7,17520.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2139.7,1868.1,2139.7,2139.7,1868.1,2139.7,17520.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2285.3,4019.9,4019.9,2285.3,4019.9,4019.9,26786.0,23044.0,0.0
base-hvac-undersized.xml,4152.0,2367.0,0.0,1286.4,890.5,11468.6,3942.3,2171.1,2360.9,2360.9,2171.1,2360.9,2360.9,5552.0,6657.0,0.0
base-hvac-wall-furnace-elec-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,6254.1,1862.1,6254.1,6254.1,1862.1,6254.1,16964.0,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,0.0,75.0,0.0,1286.4,890.5,11468.6,3942.3,2314.8,3870.3,3870.3,2314.8,3870.3,3870.3,33307.0,22996.0,0.0
base-lighting-ceiling-fans.xml,0.0,74.0,0.0,1286.4,890.5,11468.6,3942.3,2314.8,3848.9,3848.9,2314.8,3848.9,3848.9,33307.0,22994.0,0.0
base-lighting-holiday.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2571.0,3776.5,3776.5,2571.0,3776.5,3776.5,33307.0,23005.0,0.0
base-lighting-kwh-per-year.xml,0.0,90.0,0.0,1286.4,890.5,11468.5,3942.3,2405.9,3817.4,3817.4,2405.9,3817.4,3817.4,33246.0,23010.0,0.0
base-lighting-mixed.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2326.5,3783.8,3783.8,2326.5,3783.8,3783.8,33307.0,23005.0,0.0
base-lighting-none-ceiling-fans.xml,0.0,51.0,0.0,1286.4,890.5,11468.5,3942.3,1920.4,3773.7,3773.7,1920.4,3773.7,3773.7,33763.0,22650.0,0.0
base-lighting-none.xml,0.0,60.0,0.0,1286.4,890.5,11468.6,3942.3,1920.4,3531.5,3531.5,1920.4,3531.5,3531.5,33763.0,22646.0,0.0
base-location-AMY-2012.xml,0.0,11.0,0.0,1290.0,892.9,11657.7,4007.3,2359.2,3513.9,3513.9,2359.2,3513.9,3513.9,33299.0,22851.0,0.0
base-location-TMYx.xml,0.0,25.0,0.0,1286.4,890.5,11642.7,4002.1,2285.2,3688.3,3688.3,2285.2,3688.3,3688.3,34782.0,21206.0,0.0
base-location-baltimore-md.xml,0.0,0.0,0.0,1286.4,890.5,11102.7,3816.5,1850.1,2817.2,2817.2,1850.1,2817.2,2817.2,15324.0,16708.0,0.0
base-location-capetown-zaf.xml,0.0,0.0,0.0,1286.4,890.5,10644.5,3659.0,1969.4,2493.7,2579.9,1969.4,2493.7,2579.9,4860.0,14796.0,0.0
base-location-dallas-tx.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1899.8,3147.8,3147.8,1899.8,3147.8,3147.8,10423.0,16650.0,0.0
base-location-detailed.xml,0.0,58.0,0.0,1286.4,890.5,11468.6,3942.3,2331.4,3775.7,3775.7,2331.4,3775.7,3775.7,33379.0,22776.0,0.0
base-location-duluth-mn.xml,0.0,0.0,0.0,1286.4,890.5,12241.6,4208.0,1975.4,2888.4,2888.4,1975.4,2888.4,2888.4,29215.0,13740.0,0.0
base-location-helena-mt.xml,0.0,0.0,0.0,1286.4,890.5,11923.7,4098.7,2402.8,3789.3,3789.3,2402.8,3789.3,3789.3,37810.0,22287.0,0.0
base-location-honolulu-hi.xml,0.0,0.0,0.0,1286.4,890.5,8592.2,2953.5,2199.2,2165.7,2407.6,2199.2,2165.7,2407.6,0.0,14465.0,0.0
base-location-miami-fl.xml,0.0,0.0,0.0,1286.4,890.5,8677.4,2982.8,2134.6,2631.5,2631.5,2134.6,2631.5,2631.5,0.0,15032.0,0.0
base-location-phoenix-az.xml,0.0,0.0,0.0,1286.4,890.5,8480.0,2915.0,2339.0,3594.7,3594.7,2339.0,3594.7,3594.7,1213.0,20052.0,0.0
base-location-portland-or.xml,0.0,0.0,0.0,1286.4,890.5,11307.5,3886.9,1837.9,3128.9,3128.9,1837.9,3128.9,3128.9,10217.0,17273.0,0.0
base-location-zipcode.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33305.0,23005.0,0.0
base-mechvent-balanced.xml,18.0,146.0,0.0,1286.4,890.5,11468.5,3942.3,2437.5,3838.0,3838.0,2437.5,3838.0,3838.0,36551.0,23017.0,0.0
base-mechvent-bath-kitchen-fans.xml,0.0,97.0,0.0,1286.4,890.5,11468.5,3942.3,2353.4,3902.3,3902.3,2353.4,3902.3,3902.3,35646.0,23005.0,0.0
base-mechvent-cfis-15-mins.xml,20.0,178.0,0.0,1286.4,890.5,11468.7,3942.3,3367.9,4993.6,4993.6,3367.9,4993.6,4993.6,36636.0,22852.0,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,6.0,133.0,0.0,1286.4,890.5,11468.5,3942.3,2344.9,3777.2,3777.2,2344.9,3777.2,3777.2,36415.0,23008.0,0.0
base-mechvent-cfis-control-type-timer.xml,6.0,140.0,0.0,1286.4,890.5,11468.5,3942.3,2401.5,3777.4,3777.4,2401.5,3777.4,3777.4,36388.0,22952.0,0.0
base-mechvent-cfis-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2310.3,3922.2,3922.2,2310.3,3922.2,3922.2,21769.0,14838.0,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2218.4,2312.6,2312.6,2218.4,2312.6,2312.6,0.0,21976.0,0.0
base-mechvent-cfis-no-additional-runtime.xml,6.0,130.0,0.0,1286.4,890.5,11468.5,3942.3,2365.6,3777.4,3777.4,2365.6,3777.4,3777.4,36415.0,23010.0,0.0
base-mechvent-cfis-no-outdoor-air-control.xml,318.0,238.0,0.0,1286.4,890.5,11468.6,3942.3,2426.2,4013.3,4013.3,2426.2,4013.3,4013.3,37735.0,23070.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust-15-mins.xml,20.0,180.75,0.0,1286.4,890.5,11468.6,3942.3,3367.8,5077.5,5077.5,3367.8,5077.5,5077.5,36636.0,22873.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,7.0,134.0,0.0,1286.4,890.5,11468.6,3942.3,2402.0,3990.2,3990.2,2402.0,3990.2,3990.2,36449.0,23007.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,6.0,128.0,0.0,1286.4,890.5,11468.6,3942.3,2384.6,3980.6,3980.6,2384.6,3980.6,3980.6,36415.0,23006.0,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,6.0,131.0,0.0,1286.4,890.5,11468.5,3942.3,2345.5,3777.4,3777.4,2345.5,3777.4,3777.4,36415.0,23007.0,0.0
base-mechvent-cfis.xml,6.0,130.0,0.0,1286.4,890.5,11468.5,3942.3,2345.1,3777.4,3777.4,2345.1,3777.4,3777.4,36415.0,22999.0,0.0
base-mechvent-erv-atre-asre.xml,0.0,113.0,0.0,1286.4,890.5,11468.6,3942.3,2368.7,3836.6,3836.6,2368.7,3836.6,3836.6,36202.0,23013.0,0.0
base-mechvent-erv.xml,0.0,113.0,0.0,1286.4,890.5,11468.6,3942.3,2368.8,3836.6,3836.6,2368.8,3836.6,3836.6,36203.0,23013.0,0.0
base-mechvent-exhaust.xml,13.0,142.0,0.0,1286.4,890.5,11468.6,3942.3,2432.1,4009.7,4009.7,2432.1,4009.7,4009.7,36493.0,23012.0,0.0
base-mechvent-hrv-asre.xml,0.0,110.0,0.0,1286.4,890.5,11468.6,3942.3,2368.7,3836.7,3836.7,2368.7,3836.7,3836.7,36202.0,23013.0,0.0
base-mechvent-hrv.xml,0.0,110.0,0.0,1286.4,890.5,11468.6,3942.3,2368.8,3836.7,3836.7,2368.8,3836.7,3836.7,36203.0,23013.0,0.0
base-mechvent-multiple.xml,0.0,46.0,0.0,1286.4,890.5,11468.6,3942.3,2382.0,3834.9,3834.9,2382.0,3834.9,3834.9,35872.0,22641.0,0.0
base-mechvent-supply.xml,6.0,136.0,0.0,1286.4,890.5,11468.5,3942.3,2374.0,3818.1,3818.1,2374.0,3818.1,3818.1,36407.0,23012.0,0.0
base-mechvent-whole-house-fan.xml,0.0,35.0,0.0,1286.4,890.5,11468.6,3942.3,2332.5,3778.4,3778.4,2332.5,3778.4,3778.4,33307.0,22031.0,0.0
base-misc-additional-properties.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-misc-bills-battery-scheduled-detailed-only.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,8119.5,8428.0,8428.0,8119.5,8428.0,8428.0,33307.0,23005.0,1.473
base-misc-bills-detailed-only.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33307.0,23005.0,0.0
base-misc-bills-pv-detailed-only.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3611.3,3611.3,33307.0,23005.0,0.0
